date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,270000.0,286500.0,140.25590551181102,141.29530600118835,129.0,124.0,90.0,73.0,23.0,0.9940434149921688,0.3410852713178294,0.4596774193548386,CHI,60046,2022,13.0,0.0,1.0,6.0,58.0,26.0,26.0,2.0,8.0,35225.0,38.8,44740.0,34821.0,12577.0,1459.0,238700.0,19665.0,1157.0,34072.0,34072.0,16384.0,263171.95433644234,Chicago-Naperville-Elgin
2022-01-31,210000.0,199000.0,175.5047045540083,188.3702007749208,131.0,128.0,95.0,121.0,34.0,0.974297023681814,0.1679389312977099,0.2578125,CHI,60626,2022,68.0,2.0,6.0,3.0,176.0,309.0,99.0,25.0,41.0,50295.0,35.3,33450.0,47046.0,26247.0,1111.0,238400.0,29531.0,1468.0,48967.0,48967.0,23645.0,198435.8185310214,Chicago-Naperville-Elgin
2022-01-31,440000.0,452500.0,204.0298221490882,219.25858951175408,186.0,0.0,148.0,76.0,40.0,1.0003459977592584,0.4193548387096774,0.5847953216374268,CLT,28226,2022,14.0,0.0,2.0,21.0,29.0,73.0,28.0,0.0,14.0,38347.0,41.9,70297.0,38155.0,16821.0,1256.0,431300.0,20869.0,648.0,37226.0,37226.0,15746.0,525954.7578098347,Charlotte-Concord-Gastonia
2022-01-31,175000.0,225000.0,114.55546413398648,127.34990903577926,138.0,144.0,97.0,68.0,52.0,0.9768569109208703,0.3260869565217391,0.4583333333333333,PHL,19401,2022,27.0,2.0,6.0,1.0,63.0,94.0,51.0,6.0,13.0,42546.0,35.7,30880.0,41810.0,18662.0,1185.0,186300.0,23356.0,1442.0,40731.0,40731.0,19571.0,195982.4564622071,Philadelphia-Camden-Wilmington
2022-01-31,453871.5,425000.0,181.29601551721785,186.26929217668973,82.0,93.0,85.0,37.0,21.0,1.0183057946358998,0.597560975609756,0.6236559139784946,DAL,75048,2022,15.0,1.0,0.0,1.0,46.0,53.0,20.0,2.0,13.0,26956.0,41.9,51011.0,26898.0,9631.0,1632.0,282900.0,15701.0,942.0,25877.0,25877.0,11663.0,394032.25923258736,Dallas-Fort Worth-Arlington
2022-01-31,837000.0,849000.0,496.5526365607682,592.4826904055391,26.0,34.0,17.0,14.0,57.0,0.9744268145438002,0.2692307692307692,0.0588235294117647,NY,11942,2022,0.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,5428.0,52.4,53204.0,5329.0,3310.0,1958.0,653000.0,2767.0,92.0,5369.0,5369.0,2351.0,858397.9520437135,New York-Newark-Jersey City
2022-01-31,390100.0,419950.0,195.3781512605042,206.5081351689612,135.0,101.0,100.0,52.0,21.0,1.0243572230396047,0.5555555555555555,0.6633663366336634,PHL,19426,2022,16.0,0.0,1.0,4.0,34.0,41.0,19.0,0.0,8.0,42866.0,40.9,53196.0,35642.0,13602.0,1650.0,390700.0,21628.0,1004.0,41877.0,41877.0,16354.0,463988.0643311567,Philadelphia-Camden-Wilmington
2022-01-31,169900.0,184500.0,175.6440281030445,196.8713789107764,87.0,104.0,84.0,36.0,25.5,0.998530945605053,0.425287356321839,0.4807692307692307,DAL,75231,2022,52.0,0.0,7.0,2.0,61.0,139.0,50.0,9.0,31.0,38823.0,31.1,33961.0,38485.0,21011.0,1025.0,384400.0,23093.0,1157.0,36925.0,36925.0,20014.0,275436.1470544349,Dallas-Fort Worth-Arlington
2022-01-31,385000.0,389000.0,283.35724533715927,290.4214559386973,123.0,123.0,121.0,81.0,25.0,1.0320704975994015,0.6504065040650406,0.024390243902439,NY,7065,2022,25.0,0.0,1.0,1.0,74.0,57.0,59.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401028.3200289174,New York-Newark-Jersey City
2022-01-31,439000.0,489450.0,250.5650461569336,243.54296870739395,38.0,34.0,24.0,10.0,20.5,1.0226394529457494,0.5263157894736841,0.676470588235294,BOS,1879,2022,11.0,0.0,0.0,1.0,6.0,39.0,12.0,0.0,5.0,12454.0,41.4,50535.0,12454.0,4210.0,1596.0,442000.0,6978.0,231.0,12263.0,12263.0,5852.0,502671.4223333933,Boston-Cambridge-Newton
2022-01-31,780000.0,389999.0,176.15176151761517,140.80668604651163,3.0,5.0,3.0,4.0,59.0,0.962647280546184,0.3333333333333333,0.2,DC,20689,2022,1.0,0.0,0.0,0.0,5.0,10.0,9.0,0.0,0.0,2331.0,43.2,50645.0,2289.0,653.0,1755.0,351300.0,1318.0,0.0,2311.0,2311.0,1239.0,525932.2758726204,DC_Metro
2022-01-31,430000.0,375000.0,188.2640586797066,214.5833333333333,15.0,10.0,15.0,14.0,27.5,0.9877631215091102,0.2666666666666666,0.9,DC,20664,2022,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3327.0,36.4,39740.0,3327.0,1577.0,1716.0,338500.0,1543.0,45.0,3126.0,3126.0,1315.0,376047.7563642314,DC_Metro
2022-01-31,411000.0,411450.0,148.51235501765004,147.9414411128134,161.0,163.0,138.0,48.0,10.0,0.9952784255660058,0.3602484472049689,0.5398773006134969,HOU,77389,2022,8.0,0.0,0.0,0.0,61.0,8.0,24.0,0.0,11.0,41982.0,33.5,52843.0,41904.0,14090.0,1723.0,325200.0,19799.0,815.0,39680.0,39680.0,16193.0,429659.45903631765,Houston-The Woodlands-Sugar Land
2022-01-31,82500.0,125000.0,72.65997615262322,109.26573426573428,4.0,4.0,1.0,3.0,85.0,0.9488431590656284,0.0,0.0,PGH,16249,2022,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1970.0,46.6,32612.0,1954.0,967.0,883.0,139300.0,1000.0,65.0,1909.0,1909.0,883.0,142377.49233655524,Pittsburgh
2022-01-31,202400.0,146400.0,108.69565217391305,115.2637987012987,7.0,5.0,4.0,2.0,58.0,0.9489600875839408,0.2857142857142857,0.0,CHI,47977,2022,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2470.0,47.8,30445.0,2468.0,1012.0,693.0,144400.0,1279.0,42.0,2402.0,2402.0,1170.0,172853.0543793854,Chicago-Naperville-Elgin
2022-01-31,510000.0,431000.0,250.883431085044,245.693730195834,32.0,23.0,22.0,7.0,21.0,1.0232879533276753,0.5,0.7391304347826086,PHL,19301,2022,26.0,0.0,2.0,0.0,29.0,53.0,19.0,4.0,7.0,7617.0,47.1,63501.0,7392.0,3001.0,1632.0,442500.0,3654.0,175.0,7454.0,7454.0,2770.0,490088.2030227322,Philadelphia-Camden-Wilmington
2022-01-31,1050000.0,1250000.0,301.1666378570497,310.7002617801047,48.0,27.0,21.0,23.0,46.5,1.0004293945574954,0.4375,0.4074074074074073,NY,7722,2022,3.0,0.0,0.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935341.1286958784,New York-Newark-Jersey City
2022-01-31,830500.0,850000.0,279.15097073312086,277.23727719049936,154.0,148.0,114.0,42.0,33.0,1.0163888954031013,0.6623376623376623,0.5743243243243243,RIV,92880,2022,8.0,0.0,1.0,0.0,79.0,24.0,32.0,0.0,6.0,74933.0,34.3,38138.0,74762.0,19945.0,2400.0,601700.0,37923.0,1551.0,71842.0,71842.0,32106.0,831807.0521748741,Riverside-San Bernardino-Ontario
2022-01-31,192500.0,194900.0,127.78917289015112,122.70531400966183,40.0,43.0,36.0,18.0,8.0,1.026704383165945,0.525,0.6046511627906976,CHI,60471,2022,11.0,0.0,1.0,0.0,45.0,9.0,30.0,5.0,7.0,13255.0,41.6,29791.0,13109.0,5455.0,1068.0,165100.0,6956.0,1041.0,12615.0,12615.0,5462.0,187041.9996020624,Chicago-Naperville-Elgin
2022-01-31,347000.0,299900.0,166.14583333333331,164.86243101178496,38.0,39.0,37.0,9.0,9.0,1.0079297862225287,0.5,0.5897435897435896,PHL,18073,2022,6.0,1.0,0.0,1.0,16.0,24.0,10.0,0.0,4.0,10896.0,42.6,42381.0,10656.0,4242.0,1179.0,278600.0,6289.0,192.0,10359.0,10359.0,5366.0,338033.21975114587,Philadelphia-Camden-Wilmington
2022-01-31,638000.0,655000.0,407.93413173652687,407.93413173652687,153.0,138.0,129.0,24.0,10.0,1.01815336101892,0.6928104575163399,0.7101449275362319,SD,92154,2022,26.0,14.0,5.0,1.0,92.0,62.0,123.0,6.0,30.0,85024.0,35.0,25858.0,81421.0,23466.0,1794.0,477900.0,39995.0,2859.0,81992.0,81992.0,34542.0,616210.7532980078,San Diego-Chula Vista-Carlsbad
2022-01-31,272000.0,203000.0,165.4610986825752,124.01701191126368,18.0,18.0,12.0,12.0,125.0,0.9650921092588116,0.1666666666666666,0.0,NY,18458,2022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3617.0,49.9,38435.0,3607.0,2851.0,1043.0,236600.0,1647.0,164.0,3545.0,3545.0,1319.0,256631.4853900824,New York-Newark-Jersey City
2022-01-31,166100.0,170000.0,135.85524296675192,136.79824561403507,140.0,143.0,150.0,108.0,35.0,0.9955917698860626,0.3928571428571428,0.4195804195804195,PHL,19120,2022,37.0,3.0,13.0,2.0,140.0,71.0,235.0,32.0,29.0,73896.0,33.0,19894.0,73650.0,25794.0,1049.0,113000.0,33102.0,3565.0,70441.0,70441.0,26724.0,147156.04329212173,Philadelphia-Camden-Wilmington
2022-01-31,260000.0,585000.0,116.1751563896336,279.8380037604167,1.0,0.0,2.0,1.0,22.0,0.9454545454545454,0.0,0.0,CLT,28689,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.0,40.5,22056.0,2685.0,915.0,595.0,132400.0,1384.0,83.0,2594.0,2594.0,1167.0,259541.71324081285,Charlotte-Concord-Gastonia
2022-01-31,945000.0,899999.0,528.6376539332235,552.1665250637212,166.0,147.0,131.0,43.0,28.0,1.0275602052741684,0.6024096385542169,0.693877551020408,LA,92692,2022,22.0,0.0,1.0,0.0,117.0,68.0,47.0,0.0,15.0,46240.0,47.5,58670.0,46170.0,17629.0,2456.0,795500.0,24418.0,1422.0,45046.0,45046.0,18594.0,957190.2695699906,Los Angeles-Long Beach-Anaheim
2022-01-31,400000.0,399999.0,290.9837407589325,298.54948805460754,89.0,85.0,79.0,49.0,22.0,1.0257021952050318,0.651685393258427,0.1058823529411764,NY,11722,2022,4.0,0.0,0.0,2.0,36.0,22.0,54.0,4.0,10.0,36756.0,34.6,30334.0,36015.0,10380.0,1838.0,319600.0,19931.0,902.0,34952.0,34952.0,17241.0,458522.83371256734,New York-Newark-Jersey City
2022-01-31,734000.0,750000.0,245.54278922345483,248.65900383141764,89.0,83.0,67.0,11.0,7.0,1.0120356679766576,0.4382022471910112,0.3614457831325301,DEN,80124,2022,34.0,0.0,4.0,2.0,88.0,94.0,33.0,6.0,14.0,22071.0,39.2,66127.0,22055.0,9831.0,1808.0,616400.0,13336.0,532.0,21447.0,21447.0,9912.0,764311.6800125671,Denver-Aurora-Lakewood
2022-01-31,408500.0,401000.0,280.1066604243008,296.242774566474,244.0,224.0,189.0,48.0,15.0,0.999798975018702,0.3647540983606557,0.5580357142857143,TPA,33611,2022,12.0,0.0,6.0,2.0,30.0,56.0,40.0,0.0,7.0,34295.0,39.8,51607.0,34109.0,17580.0,1291.0,324300.0,19193.0,620.0,33017.0,33017.0,15813.0,403547.5698022176,Tampa-St. Petersburg-Clearwater
2022-01-31,416909.5,389000.0,166.52072508470133,186.1042183622829,100.0,0.0,59.0,44.0,40.0,1.0032686667060913,0.4099999999999999,0.3736263736263736,CLT,28166,2022,2.0,0.0,0.0,0.0,8.0,2.0,4.0,0.0,1.0,10536.0,39.3,35889.0,10503.0,4276.0,1176.0,212500.0,5813.0,424.0,10015.0,10015.0,4649.0,351070.012233451,Charlotte-Concord-Gastonia
2022-01-31,65000.0,69999.0,43.44919786096256,46.79077540106952,1.0,1.0,1.0,1.0,200.0,0.928584694067058,0.0,0.0,CHI,46379,2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,316.0,57.9,42277.0,316.0,177.0,1203.0,141100.0,169.0,0.0,316.0,316.0,169.0,90910.58438287508,Chicago-Naperville-Elgin
2022-01-31,202500.0,190000.0,117.53439509417063,113.0952380952381,14.0,14.0,3.0,4.0,83.5,1.0079405066734652,0.3571428571428571,0.0714285714285714,CIN,47032,2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3307.0,42.8,38793.0,3281.0,1317.0,1063.0,160100.0,1560.0,24.0,3275.0,3275.0,1441.0,215280.4795183073,Cincinnati
2022-01-31,215277.5,224900.0,203.3971780466969,207.5208913649025,126.0,134.0,129.0,43.0,18.0,1.0017742828892184,0.4365079365079365,0.5373134328358208,DET,48220,2022,28.0,1.0,3.0,1.0,111.0,123.0,80.0,1.0,26.0,21859.0,34.8,45002.0,21777.0,12002.0,1057.0,189000.0,15401.0,838.0,21030.0,21030.0,12110.0,211814.9388932524,Detroit-Warren-Dearborn
2022-01-31,342600.0,319900.0,188.546657345456,176.41581582860448,26.0,26.0,20.0,16.0,36.0,1.0183636984642497,0.6538461538461539,0.5384615384615384,BOS,3868,2022,5.0,0.0,1.0,0.0,12.0,11.0,13.0,0.0,2.0,6259.0,45.4,32914.0,6259.0,2575.0,1025.0,208000.0,2917.0,140.0,6133.0,6133.0,2486.0,294195.2354742074,Boston-Cambridge-Newton
2022-01-31,189500.0,193250.0,146.96782178217822,144.35554861426624,65.0,64.0,66.0,34.0,28.0,1.0052934991289348,0.4923076923076923,0.578125,SA,78242,2022,2.0,1.0,2.0,0.0,12.0,3.0,26.0,0.0,3.0,34084.0,28.3,15327.0,33927.0,10794.0,985.0,92200.0,14437.0,1758.0,32689.0,32689.0,12160.0,157924.388487353,San Antonio-New Braunfels
2022-01-31,390825.0,389900.0,152.3157651228083,157.3236889692586,116.0,100.0,89.0,29.0,9.0,1.005718523508029,0.3793103448275861,0.46,ATL,30277,2022,3.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,2.0,22142.0,43.7,44575.0,22064.0,8319.0,1216.0,278800.0,11644.0,274.0,21732.0,21732.0,9826.0,361694.8263617911,Atlanta-Sandy Springs-Alpharetta
2022-01-31,660000.0,667500.0,517.2731940566736,523.9441952953123,136.0,121.0,130.0,49.0,23.0,1.0337702985382922,0.7573529411764705,0.5702479338842975,LA,90650,2022,23.0,1.0,5.0,2.0,72.0,66.0,120.0,2.0,11.0,103427.0,35.5,26735.0,101917.0,27128.0,1738.0,487800.0,51106.0,2968.0,99186.0,99186.0,45253.0,642636.5459371816,Los Angeles-Long Beach-Anaheim
2022-01-31,548750.0,499450.0,331.86691493531947,323.0728299247219,84.0,55.0,48.0,11.0,19.0,1.0256186567965908,0.6904761904761904,0.6909090909090909,BOS,2190,2022,5.0,0.0,1.0,1.0,83.0,4.0,7.0,1.0,1.0,17927.0,43.6,49758.0,17915.0,7945.0,1642.0,449200.0,10758.0,539.0,17084.0,17084.0,8786.0,521171.2747487276,Boston-Cambridge-Newton
2022-01-31,570000.0,524949.0,383.1299316321554,386.1827004314051,104.0,130.0,126.0,87.0,49.5,0.975261431714434,0.2692307692307692,0.5076923076923076,MIA,33444,2022,21.0,0.0,5.0,1.0,24.0,59.0,33.0,1.0,17.0,23842.0,41.1,36120.0,23664.0,10099.0,1424.0,342800.0,13714.0,800.0,23106.0,23106.0,11169.0,396511.8839842962,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,240000.0,230450.0,115.55277951280448,112.72407686947028,73.0,0.0,52.0,16.0,7.5,1.0364966448449229,0.684931506849315,0.5285714285714285,STL,63034,2022,9.0,0.0,0.0,1.0,17.0,21.0,27.0,0.0,4.0,18927.0,43.1,39084.0,18433.0,6921.0,1652.0,188300.0,9606.0,511.0,18332.0,18332.0,7713.0,234168.22880904155,St. Louis
2022-01-31,285000.0,286450.0,124.04983453377456,131.4840374454354,64.0,54.0,48.0,29.0,17.0,1.0043554872531082,0.53125,0.5,CHI,60422,2022,27.0,1.0,2.0,0.0,84.0,13.0,62.0,7.0,16.0,10531.0,42.8,56729.0,10502.0,3803.0,2022.0,250200.0,5190.0,617.0,10080.0,10080.0,3583.0,293012.90243249043,Chicago-Naperville-Elgin
2022-01-31,495500.0,519750.0,225.4832772911564,232.63817126187467,270.0,257.0,211.0,100.0,32.0,0.9977983792843316,0.3777777777777777,0.5291828793774319,LV,89141,2022,2.0,0.0,1.0,0.0,21.0,11.0,16.0,0.0,5.0,37596.0,37.7,46679.0,37570.0,13298.0,1743.0,394500.0,21246.0,1396.0,36301.0,36301.0,17297.0,485398.9277199359,Las Vegas-Henderson-Paradise
2022-01-31,280000.0,297450.0,163.83082158483228,175.05433989788474,177.0,170.0,130.0,115.0,28.0,0.9821509626781928,0.3220338983050847,0.2823529411764705,CHI,60402,2022,44.0,0.0,9.0,0.0,132.0,75.0,127.0,23.0,28.0,65326.0,36.2,28409.0,64980.0,24217.0,1058.0,236400.0,34181.0,1753.0,63017.0,63017.0,30124.0,253973.9937037461,Chicago-Naperville-Elgin
2022-01-31,650000.0,669950.0,669.3082960327022,696.2721439462529,256.0,245.0,240.0,69.0,15.0,1.0047924376265664,0.45703125,0.6122448979591836,SD,92101,2022,34.0,8.0,7.0,5.0,123.0,374.0,94.0,28.0,37.0,43096.0,36.6,68934.0,40615.0,29778.0,2008.0,626000.0,28106.0,1530.0,42579.0,42579.0,21114.0,704354.2609900088,San Diego-Chula Vista-Carlsbad
2022-01-31,345000.0,329900.0,205.09977827051,221.025692380316,81.0,66.0,66.0,28.0,7.5,1.0010127438494971,0.419753086419753,0.696969696969697,PHL,19115,2022,29.0,0.0,4.0,0.0,40.0,52.0,52.0,6.0,16.0,35901.0,43.8,40250.0,35226.0,15135.0,1100.0,269200.0,17477.0,1196.0,34199.0,34199.0,14415.0,329208.64391613327,Philadelphia-Camden-Wilmington
2022-01-31,425000.0,392495.0,176.2894446680785,188.3510683818664,188.0,0.0,164.0,61.0,27.0,1.025621895877877,0.6595744680851063,0.5,CLT,28079,2022,4.0,0.0,0.0,0.0,23.0,1.0,12.0,0.0,5.0,40013.0,37.0,37685.0,39655.0,13722.0,1542.0,259500.0,21808.0,1062.0,38671.0,38671.0,17753.0,373090.1446899928,Charlotte-Concord-Gastonia
2022-01-31,305000.0,307000.0,165.00107674392638,177.3049645390071,58.0,62.0,55.0,17.0,18.0,1.0276999133971747,0.6724137931034482,0.7096774193548387,DAL,76118,2022,7.0,0.0,2.0,1.0,44.0,28.0,29.0,2.0,11.0,16674.0,38.2,37067.0,16512.0,6327.0,1226.0,217100.0,9708.0,409.0,16034.0,16034.0,8246.0,288132.95341631334,Dallas-Fort Worth-Arlington
2022-01-31,175913.0,169900.0,107.588692847657,107.06638115631692,154.0,0.0,113.0,35.0,11.5,1.016200290055446,0.6103896103896103,0.6115107913669064,STL,63033,2022,12.0,1.0,1.0,1.0,27.0,26.0,58.0,0.0,7.0,41560.0,37.8,29302.0,40331.0,17989.0,984.0,125800.0,22219.0,1610.0,40236.0,40236.0,18494.0,162209.08222729582,St. Louis
2022-01-31,787500.0,885000.0,231.04140342241504,219.6798493408663,12.0,7.0,5.0,1.0,29.5,0.9944652024631933,0.25,0.5714285714285714,BWI,20777,2022,9.0,0.0,0.0,0.0,4.0,16.0,11.0,0.0,1.0,3312.0,49.1,89616.0,3312.0,1209.0,1424.0,753600.0,1860.0,58.0,3240.0,3240.0,1523.0,826918.0859499952,Baltimore-Columbia-Towson
2022-01-31,497896.0,479900.0,214.9936587598372,333.1540013449899,18.0,9.0,7.0,5.0,48.0,1.0237175821782667,0.611111111111111,0.3333333333333333,BOS,3826,2022,2.0,0.0,1.0,0.0,2.0,10.0,7.0,0.0,1.0,2904.0,37.4,48044.0,2866.0,1122.0,882.0,358100.0,1746.0,53.0,2724.0,2724.0,1488.0,453939.8590992395,Boston-Cambridge-Newton
2022-01-31,100000.0,124900.0,72.46376811594203,90.5072463768116,1.0,0.0,1.0,1.0,31.0,0.800640512409928,0.0,0.0,STL,63373,2022,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,701.0,45.3,37263.0,698.0,343.0,860.0,191400.0,375.0,7.0,673.0,673.0,359.0,174223.5112000444,St. Louis
2022-01-31,330000.0,339900.0,313.8075313807531,291.46740858505564,45.0,42.0,27.0,14.0,42.5,1.0254745222032182,0.4888888888888888,0.0476190476190476,NY,7001,2022,13.0,0.0,2.0,1.0,55.0,27.0,45.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390384.1236376737,New York-Newark-Jersey City
2022-01-31,260000.0,268700.0,133.37008452774717,146.7533535457856,44.0,37.0,32.0,15.0,37.5,0.9984203951941684,0.3181818181818181,0.5135135135135134,DC,25438,2022,9.0,0.0,1.0,0.0,5.0,18.0,9.0,0.0,6.0,6997.0,35.0,31205.0,6964.0,2784.0,974.0,188500.0,3714.0,232.0,6639.0,6639.0,3139.0,251123.01525133604,DC_Metro
2022-01-31,607000.0,613000.0,295.3876267765157,308.2838499731616,160.0,130.0,108.0,26.0,6.0,1.0260780349733871,0.58125,0.6846153846153846,PDX,97223,2022,56.0,2.0,0.0,3.0,96.0,167.0,47.0,2.0,30.0,50043.0,38.9,45565.0,49858.0,20839.0,1492.0,459400.0,29541.0,1554.0,48133.0,48133.0,22514.0,565653.0159608753,Portland-Vancouver-Hillsboro
2022-01-31,313250.0,299500.0,157.898433193402,157.16829919857526,212.0,192.0,166.0,32.0,17.0,1.0251191974339091,0.650943396226415,0.7083333333333333,DAL,75052,2022,8.0,0.0,1.0,0.0,30.0,23.0,51.0,0.0,12.0,95745.0,34.8,30974.0,95502.0,31791.0,1443.0,215700.0,51564.0,2703.0,92984.0,92984.0,44765.0,293632.4042277557,Dallas-Fort Worth-Arlington
2022-01-31,612500.0,635000.0,428.388410849838,440.1709401709402,76.0,61.0,57.0,15.0,13.5,1.0169795474671064,0.5789473684210527,0.6229508196721311,SD,92139,2022,9.0,0.0,2.0,1.0,83.0,53.0,90.0,4.0,29.0,35364.0,35.8,28981.0,35176.0,10656.0,1768.0,466100.0,18705.0,1195.0,34270.0,34270.0,15919.0,596015.9932345598,San Diego-Chula Vista-Carlsbad
2022-01-31,1350000.0,969000.0,402.0016561906282,406.364716252932,26.0,19.0,14.0,7.0,28.5,0.9785227163439874,0.3076923076923077,0.5789473684210527,BOS,2025,2022,4.0,0.0,0.0,0.0,27.0,21.0,8.0,2.0,2.0,8295.0,45.1,94437.0,8236.0,3393.0,1250.0,875000.0,4351.0,58.0,7963.0,7963.0,3214.0,1087830.8167970786,Boston-Cambridge-Newton
2022-01-31,235000.0,265000.0,250.94102885821832,292.3611111111111,93.0,108.0,103.0,82.0,35.0,0.944113709746597,0.1182795698924731,0.287037037037037,HOU,77541,2022,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,0.0,17989.0,33.5,23931.0,17925.0,9087.0,1016.0,113700.0,7992.0,640.0,17226.0,17226.0,7036.0,213107.60085321087,Houston-The Woodlands-Sugar Land
2022-01-31,525000.0,460000.0,208.801798907806,212.6478704259148,119.0,134.0,131.0,33.0,6.0,1.0034954654081962,0.453781512605042,0.7014925373134328,TPA,33558,2022,6.0,0.0,3.0,0.0,28.0,10.0,12.0,0.0,5.0,27309.0,41.1,46091.0,27220.0,10548.0,1202.0,372000.0,14024.0,661.0,26661.0,26661.0,11004.0,470374.77389775467,Tampa-St. Petersburg-Clearwater
2022-01-31,190645.0,287000.0,173.19416468684364,194.2593864468864,6.0,5.0,8.0,2.0,26.0,0.9796040234627011,0.3333333333333333,0.8,DC,20710,2022,20.0,1.0,1.0,2.0,177.0,101.0,159.0,9.0,22.0,9699.0,32.3,23673.0,9523.0,3723.0,1468.0,296100.0,4876.0,640.0,9019.0,9019.0,3880.0,311767.4918779863,DC_Metro
2022-01-31,420000.0,435000.0,167.82360146998775,171.09887871001578,275.0,316.0,268.0,98.0,16.0,1.0151598150019727,0.5636363636363636,0.4651898734177215,ATL,30519,2022,8.0,0.0,0.0,6.0,8.0,31.0,8.0,0.0,7.0,55350.0,37.1,40783.0,54055.0,17635.0,1687.0,283100.0,29806.0,989.0,53236.0,53236.0,24370.0,403053.7391732316,Atlanta-Sandy Springs-Alpharetta
2022-01-31,635000.0,699950.0,316.18435155412647,312.1901474741136,87.0,74.0,63.0,12.0,6.0,1.0299420641183927,0.6091954022988506,0.7432432432432432,SEA,98422,2022,15.0,1.0,2.0,0.0,39.0,44.0,20.0,2.0,6.0,22002.0,39.0,45509.0,21964.0,8172.0,1822.0,465000.0,11713.0,476.0,21156.0,21156.0,9635.0,611101.2615699555,Seattle-Tacoma-Bellevue
2022-01-31,215000.0,199500.0,137.43406461667564,136.9580178940124,73.0,59.0,50.0,44.0,55.0,0.9874664804716364,0.3424657534246575,0.4915254237288135,PGH,15216,2022,40.0,17.0,3.0,4.0,113.0,241.0,88.0,24.0,20.0,22449.0,37.5,42461.0,22358.0,11342.0,967.0,149100.0,13775.0,561.0,21668.0,21668.0,11403.0,192419.72993702712,Pittsburgh
2022-01-31,370000.0,409960.0,197.8908160475609,189.34659090909088,94.0,79.0,65.0,19.0,16.0,1.0120237191537047,0.5212765957446808,0.6075949367088607,PHL,18944,2022,8.0,0.0,3.0,0.0,17.0,16.0,11.0,0.0,2.0,27076.0,42.1,48913.0,27037.0,10304.0,1211.0,334900.0,16432.0,707.0,26492.0,26492.0,13522.0,411085.8408236871,Philadelphia-Camden-Wilmington
2022-01-31,513000.0,473430.0,233.17307692307693,244.28685092985296,145.0,145.0,116.0,9.0,6.0,1.0232968644116636,0.593103448275862,0.4344827586206896,DEN,80241,2022,36.0,1.0,4.0,1.0,136.0,91.0,55.0,3.0,14.0,34233.0,35.8,39863.0,33914.0,12228.0,1761.0,389800.0,19473.0,939.0,33038.0,33038.0,16097.0,502159.0695035385,Denver-Aurora-Lakewood
2022-01-31,167450.0,230000.0,135.55241300434977,164.4893762851268,28.0,48.0,45.0,28.0,26.0,0.9611963505712467,0.1785714285714285,0.5208333333333333,SA,78214,2022,15.0,2.0,3.0,2.0,58.0,74.0,103.0,0.0,5.0,23077.0,35.0,19534.0,22886.0,8679.0,851.0,91500.0,9411.0,415.0,22297.0,22297.0,8571.0,151633.89693855878,San Antonio-New Braunfels
2022-01-31,1362500.0,1099473.0,636.6502142270438,600.5659969066168,90.0,77.0,68.0,4.0,10.0,1.0817005579401584,0.7444444444444444,0.6753246753246753,SF,94598,2022,33.0,3.0,7.0,11.0,50.0,163.0,55.0,3.0,23.0,26441.0,46.4,85421.0,26099.0,10736.0,2834.0,1050800.0,13295.0,442.0,25579.0,25579.0,9427.0,1317560.4331493236,San Francisco-Oakland-Berkeley
2022-01-31,879000.0,868000.0,364.8732220160792,359.15431516426014,115.0,113.0,106.0,43.0,33.0,1.023396664798134,0.6782608695652173,0.5575221238938052,RIV,91739,2022,22.0,1.0,2.0,2.0,47.0,103.0,46.0,2.0,9.0,41427.0,35.1,47170.0,38371.0,12062.0,2067.0,648400.0,21298.0,959.0,39573.0,39573.0,17606.0,848877.2434218517,Riverside-San Bernardino-Ontario
