year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,799000.0,341.11862323294406,341.235632183908,15.0,21.0,29.0,32.0,116.0,0.9686158020523328,0.2,0.4761904761904761,0.0,0.0,6.0,0.0,120.0,9.0,161.0,16.0,5.0,6923.0,40.3,58639.0,6915.0,2695.0,1832.0,658200.0,3646.0,230.0,6653.0,6653.0,2987.0,641750.1221157715,42.5584,-71.1007,94,472075.4295417425
2012,1,3,49750.0,62.5,65.5625,4.0,4.0,2.0,3.0,85.5,0.902905358739978,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,638.0,50.4,17696.0,638.0,357.0,714.0,65200.0,279.0,33.0,622.0,622.0,239.0,104949.29691416238,40.4744,-79.8632,55,131828.7538540592
2012,1,3,87900.0,141.93548387096774,138.24884792626727,10.0,10.0,5.0,15.0,106.5,0.8942588923721563,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,3091.0,38.8,22192.0,3084.0,1572.0,580.0,90000.0,1615.0,88.0,2999.0,2999.0,1452.0,86821.52715021883,40.4744,-79.8632,94,131828.7538540592
2012,1,3,126450.0,114.55309396485868,114.55309396485868,2.0,2.0,2.0,4.0,133.5,0.9562577393391762,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,0.0,0.0,750.0,49.5,31211.0,717.0,382.0,577.0,106900.0,474.0,10.0,695.0,695.0,445.0,83945.27778234241,40.4744,-79.8632,94,131828.7538540592
2012,1,3,649000.0,344.2898272552783,357.84313725490193,1.0,9.0,7.0,13.0,132.0,0.9637107497736792,0.0,0.5555555555555555,0.0,0.0,4.0,0.0,76.0,18.0,101.0,13.0,6.0,1453.0,52.3,85860.0,1364.0,627.0,775.0,626300.0,713.0,9.0,1400.0,1400.0,665.0,525488.1938786024,42.5584,-71.1007,94,472075.4295417425
2012,1,3,49900.0,30.77043551088777,27.85189014202172,18.0,18.0,29.0,57.0,223.0,0.8248679697757492,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,9226.0,43.6,20204.0,9153.0,4408.0,616.0,80800.0,4312.0,384.0,8912.0,8912.0,3754.0,60051.93635285168,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129900.0,122.75,124.94444444444444,1.0,1.0,1.0,1.0,61.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,593.0,42.9,22765.0,582.0,320.0,626.5,61300.0,339.0,39.0,593.0,593.0,282.0,96828.99277018706,40.4744,-79.8632,38,131828.7538540592
2012,1,3,127900.0,43.25259515570934,41.60714285714285,2.0,2.0,2.0,9.0,275.0,0.9168573607932876,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1912.0,45.4,21494.0,1892.0,1119.0,546.0,87800.0,857.0,114.0,1836.0,1836.0,708.0,68863.32877659649,40.4744,-79.8632,94,131828.7538540592
2012,1,3,639999.0,238.9705882352941,283.6842105263158,27.0,47.0,53.0,67.0,124.0,0.9498730348908464,0.074074074074074,0.3404255319148936,7.0,0.0,7.0,1.0,120.0,20.0,199.0,20.0,6.0,11048.0,40.4,54353.0,10989.0,5068.0,1621.0,651700.0,6344.0,309.0,10685.0,10685.0,5297.0,622727.948388927,42.5584,-71.1007,94,472075.4295417425
2012,1,3,169450.0,99.16666666666669,129.28719120446056,14.0,14.0,16.0,28.0,198.5,0.9425645491576538,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5998.0,43.0,27940.0,5968.0,2575.0,654.0,150500.0,3300.0,198.0,5840.0,5840.0,2937.0,191708.94146691493,40.4744,-79.8632,94,131828.7538540592
2012,1,3,589000.0,413.08816624149694,426.9736842105263,36.0,84.0,125.0,134.0,130.0,0.9650352391777036,0.1944444444444444,0.5833333333333333,15.0,3.0,56.0,2.0,259.0,93.0,334.0,66.0,27.0,21110.0,37.2,67769.0,20740.0,9570.0,1719.0,686100.0,12277.0,432.0,20404.0,20404.0,10804.0,585193.3719550832,42.5584,-71.1007,94,472075.4295417425
2012,1,3,146950.0,101.2013052643738,108.94736842105264,16.0,16.0,32.0,58.0,185.0,0.947579835391418,0.0625,0.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,0.0,1.0,13713.0,24.2,21176.0,11970.0,5706.0,661.0,154300.0,7362.0,546.0,13416.0,13416.0,6245.0,147419.9547042234,40.4744,-79.8632,94,131828.7538540592
2012,1,3,115900.0,115.58615368241806,96.24760806826023,8.0,8.0,13.0,18.0,107.0,0.9392953891879932,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4999.0,47.0,24907.0,4871.0,2140.0,753.0,153200.0,2489.0,137.0,4912.0,4912.0,2253.0,175474.62352802823,40.4744,-79.8632,94,131828.7538540592
2012,1,3,187950.0,96.8885877713806,105.009633911368,10.0,10.0,16.0,50.0,280.5,0.9479899828931402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8291.0,42.1,27828.0,8181.0,3223.0,796.0,165100.0,4204.0,218.0,7878.0,7878.0,3710.0,205397.59308889325,40.4744,-79.8632,94,131828.7538540592
2012,1,3,165900.0,110.42867432319764,118.6289701152506,5.0,5.0,6.0,17.0,165.0,0.8953853212794896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4046.0,46.2,29434.0,4040.0,1723.0,756.0,184300.0,2043.0,89.0,3953.0,3953.0,1759.0,255012.4954689461,40.4744,-79.8632,94,131828.7538540592
2012,1,3,529000.0,433.0445544554456,444.54545454545456,43.0,131.0,155.0,161.0,115.0,0.9711956892447472,0.1162790697674418,0.4885496183206106,18.0,3.0,68.0,3.0,314.0,110.0,369.0,69.0,33.0,28601.0,33.3,56132.0,28022.0,14708.0,1716.0,645600.0,16827.0,893.0,27564.0,27564.0,14410.0,546859.9453266665,42.5584,-71.1007,94,472075.4295417425
2012,1,3,317000.0,105.8786346396966,118.90243902439023,1.0,1.0,3.0,9.0,639.0,0.8933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2241.0,46.9,29045.0,2238.0,1033.0,610.0,139100.0,1199.0,80.0,2199.0,2199.0,1059.0,202408.0775370226,40.4744,-79.8632,94,131828.7538540592
2012,1,3,115000.0,41.66666666666666,124.32432432432432,6.0,6.0,7.0,9.0,78.0,0.8216688849205553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,2897.0,44.2,22821.0,2897.0,1285.0,773.0,105900.0,1557.0,172.0,2753.0,2753.0,1212.0,168647.4585202153,40.4744,-79.8632,88,131828.7538540592
2012,1,3,197400.0,92.1516654854713,117.62160543159848,1.0,1.0,2.0,4.0,332.0,1.0002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,959.0,53.2,42512.0,944.0,473.0,553.0,120300.0,469.0,33.0,919.0,919.0,386.0,136485.45317838053,40.4744,-79.8632,79,131828.7538540592
2012,1,3,389900.0,210.9375,239.3048128342246,37.0,68.0,67.0,91.0,179.0,0.9652277170760905,0.027027027027027,0.3235294117647059,0.0,0.0,2.0,0.0,65.0,24.0,87.0,13.0,6.0,16662.0,40.3,41312.0,16590.0,7816.0,1573.0,405000.0,10602.0,486.0,16037.0,16037.0,9496.0,348304.3144908244,42.5584,-71.1007,94,472075.4295417425
2012,1,3,296900.0,130.19821220365333,134.8314606741573,63.0,63.0,86.0,164.0,123.0,0.9774979185338007,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,13251.0,40.4,48443.0,12987.0,5457.0,976.0,279300.0,7171.0,232.0,12778.0,12778.0,6325.0,299339.7476506536,40.4744,-79.8632,94,131828.7538540592
2012,1,3,60700.0,47.46835443037976,52.1813111209396,3.0,3.0,4.0,12.0,145.0,0.9150131376279786,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,1337.0,34.4,17382.0,1337.0,649.0,665.0,76400.0,679.0,6.0,1311.0,1311.0,582.0,99676.80051449793,40.4744,-79.8632,91,131828.7538540592
2012,1,3,426950.0,219.06116642958747,255.7212201591512,23.0,30.0,46.0,51.0,117.5,0.965429447251517,0.0869565217391304,0.3333333333333333,1.0,1.0,5.0,0.0,96.0,29.0,158.0,9.0,8.0,14318.0,30.4,30050.0,10669.0,5058.0,1462.0,441100.0,7727.0,391.0,14012.0,14012.0,6678.0,392211.4171288036,42.5584,-71.1007,94,472075.4295417425
2012,1,3,62000.0,33.67071524966262,57.351406533575314,2.0,2.0,5.0,7.0,33.5,0.9521370967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2040.0,43.5,22951.0,2035.0,875.0,593.0,102200.0,978.0,73.0,1954.0,1954.0,872.0,122965.4922257002,40.4744,-79.8632,90,131828.7538540592
2012,1,3,44450.0,68.36395708739902,71.30952380952381,2.0,2.0,6.0,12.0,69.5,1.148977290233892,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3749.0,42.7,23034.0,3646.0,1547.0,588.0,105600.0,2000.0,162.0,3578.0,3578.0,1719.0,111059.28876519094,40.4744,-79.8632,94,131828.7538540592
2012,1,3,239115.0,78.61635220125785,114.65177398160316,1.0,1.0,9.0,34.0,284.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,4749.0,43.7,27177.0,4648.0,1944.0,775.0,184800.0,2623.0,278.0,4640.0,4640.0,2220.0,214890.02208439083,40.4744,-79.8632,94,131828.7538540592
2012,1,3,339900.0,219.9170124481328,258.51851851851853,45.0,73.0,75.0,94.0,126.0,0.9597189689941464,0.0888888888888888,0.3835616438356164,0.0,0.0,6.0,0.0,81.0,24.0,125.0,16.0,8.0,29229.0,32.0,31183.0,26161.0,12361.0,1237.0,404000.0,17639.0,835.0,28196.0,28196.0,15704.0,337180.8656995909,42.5584,-71.1007,94,472075.4295417425
2012,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3609.0,43.2,20538.0,3592.0,1880.0,508.0,84100.0,1644.0,99.0,3484.0,3484.0,1453.0,80282.5856692922,40.4744,-79.8632,94,131828.7538540592
2012,1,3,241000.0,75.51020408163265,75.33274179236912,2.0,2.0,1.0,2.0,131.5,0.9849812265331664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,609.0,44.6,25556.0,609.0,419.0,590.0,82100.0,334.0,32.0,588.0,588.0,290.0,114230.38452340532,40.4744,-79.8632,41,131828.7538540592
2012,1,3,614500.0,266.0037290242387,285.64940962761125,7.0,15.0,21.0,21.0,79.0,0.9912313885174878,0.2857142857142857,0.5333333333333333,0.0,0.0,5.0,0.0,97.0,0.0,131.0,13.0,3.0,2834.0,39.5,44426.0,2751.0,1197.0,1472.0,496000.0,1685.0,87.0,2741.0,2741.0,1500.0,418497.3384474884,42.5584,-71.1007,94,472075.4295417425
2012,1,3,54500.0,111.75496688741724,29.585798816568047,10.0,10.0,17.0,34.0,215.0,0.9540177593897792,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,8125.0,43.9,23242.0,8048.0,3895.0,616.0,104400.0,4125.0,427.0,7850.0,7850.0,3500.0,94168.30102778286,40.4744,-79.8632,94,131828.7538540592
2012,1,3,149700.0,137.30096580527277,156.35604280866613,61.0,61.0,92.0,225.0,167.0,0.954773922120835,0.081967213114754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,45590.0,43.2,29653.0,45206.0,19106.0,623.0,155900.0,24292.0,1337.0,44323.0,44323.0,21727.0,153815.6895544945,40.4744,-79.8632,94,131828.7538540592
2012,1,3,485000.0,305.66037735849056,293.80294248773964,31.0,59.0,77.0,78.0,92.0,0.9742319193698532,0.1290322580645161,0.4915254237288135,12.0,2.0,15.0,0.0,127.0,56.0,190.0,7.0,10.0,16137.0,43.0,50778.0,16017.0,7562.0,1222.0,492700.0,9156.0,401.0,15532.0,15532.0,8064.0,453240.7515484172,42.5584,-71.1007,94,472075.4295417425
2012,1,3,132900.0,84.86984815618221,89.34381778741866,2.0,2.0,5.0,4.0,180.0,0.9595827827933568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2149.0,43.6,22327.0,2149.0,924.0,306.0,133800.0,988.0,73.0,2039.0,2039.0,881.0,139961.32671865943,40.4744,-79.8632,94,131828.7538540592
2012,1,3,95900.0,53.57142857142857,59.80421422300263,33.0,33.0,50.0,110.0,104.0,0.8878521737859103,0.0606060606060606,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,21645.0,45.8,22299.0,21269.0,11062.0,648.0,113600.0,8852.0,1236.0,20832.0,20832.0,7208.0,93652.3615749185,28.1538,-82.405,94,191019.76352011005
2012,1,3,108900.0,101.85185185185183,98.37962962962963,4.0,4.0,2.0,7.0,219.5,0.8637073876623625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1736.0,49.5,25411.0,1736.0,903.0,608.0,99000.0,841.0,65.0,1699.0,1699.0,735.0,86813.12986235794,40.4744,-79.8632,94,131828.7538540592
2012,1,3,359900.0,142.1136909527622,152.0816653322658,9.0,9.0,7.0,19.0,161.0,0.934372492509192,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0,0.0,0.0,4310.0,39.6,32727.0,4310.0,1426.0,1093.0,247600.0,2176.0,110.0,4263.0,4263.0,1946.0,205810.55859207103,40.4744,-79.8632,94,131828.7538540592
2012,1,3,640500.0,303.7735849056604,332.11316921337254,45.0,90.0,124.0,138.0,139.0,0.9774699200945424,0.1555555555555555,0.5,17.0,2.0,20.0,1.0,151.0,56.0,246.0,21.0,15.0,24473.0,41.4,54409.0,24240.0,10043.0,1615.0,632500.0,13055.0,532.0,23647.0,23647.0,11393.0,609840.3640362622,42.5584,-71.1007,94,472075.4295417425
2012,1,3,109900.0,23.54836309523809,31.324404761904763,3.0,3.0,1.0,3.0,172.0,0.8662041249620867,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,18.0,0.0,0.0,581.0,34.0,17823.0,581.0,243.0,950.0,100000.0,238.0,23.0,533.0,533.0,215.0,83710.64089826641,40.4744,-79.8632,40,131828.7538540592
2012,1,3,215000.0,144.38888888888889,211.8181818181818,13.0,13.0,21.0,44.0,158.0,0.9216869794427464,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9452.0,44.7,35905.0,9332.0,3998.0,674.0,177000.0,5032.0,216.0,9246.0,9246.0,4595.0,177565.91149918005,40.4744,-79.8632,94,131828.7538540592
2012,1,3,62450.0,62.955182072829125,37.87878787878788,1.0,1.0,2.0,4.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1280.0,42.9,16823.0,1280.0,604.0,603.0,75400.0,580.0,79.0,1263.0,1263.0,481.0,48957.054878923576,40.4744,-79.8632,91,131828.7538540592
2012,1,3,1095000.0,351.81236673773986,384.2105263157896,27.0,74.0,113.0,152.0,157.0,0.9462103901283296,0.074074074074074,0.4054054054054054,0.0,0.0,3.0,0.0,74.0,18.0,102.0,20.0,6.0,16021.0,36.0,72170.0,13380.0,4802.0,1733.0,981200.0,7353.0,486.0,15513.0,15513.0,6261.0,992342.2456238068,42.5584,-71.1007,94,472075.4295417425
2012,1,3,92500.0,37.280701754385966,43.75,9.0,9.0,27.0,37.0,146.0,0.9485091946024232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6219.0,43.5,20618.0,6196.0,2985.0,526.0,95000.0,2966.0,234.0,5968.0,5968.0,2620.0,102457.76733299096,40.4744,-79.8632,94,131828.7538540592
2012,1,3,192228.0,106.26984126984128,99.91666666666669,5.0,5.0,15.0,40.0,108.0,0.9567094431833209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5104.0,48.5,29239.0,5104.0,2417.0,513.0,145200.0,2699.0,48.0,5022.0,5022.0,2508.0,152977.26563715932,40.4744,-79.8632,94,131828.7538540592
2012,1,3,825000.0,346.1018476791347,374.93097736057433,31.0,61.0,69.0,84.0,155.0,0.9419276979487334,0.064516129032258,0.4098360655737705,0.0,0.0,6.0,0.0,42.0,0.0,58.0,5.0,0.0,10519.0,42.2,62295.0,9716.0,4280.0,1249.0,794800.0,4905.0,286.0,10189.0,10189.0,4139.0,780566.6673941147,42.5584,-71.1007,94,472075.4295417425
2012,1,3,329900.0,70.23411371237458,34.598214285714285,1.0,1.0,1.0,5.0,355.0,0.9206349206349204,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,11.0,0.0,0.0,826.0,49.1,21317.0,826.0,359.0,808.0,110700.0,466.0,17.0,794.0,794.0,433.0,97094.87563649176,40.4744,-79.8632,94,131828.7538540592
2012,1,3,469000.0,272.4719101123595,276.2073027090695,45.0,72.0,93.0,91.0,115.0,0.9813782083030714,0.2,0.625,23.0,4.0,26.0,1.0,212.0,132.0,226.0,9.0,25.0,26433.0,40.6,45613.0,26404.0,12455.0,1347.0,498800.0,15828.0,809.0,25553.0,25553.0,13793.0,434985.3418819347,42.5584,-71.1007,94,472075.4295417425
2012,1,3,89900.0,169.68325791855204,192.30769230769232,35.0,35.0,60.0,131.0,189.0,0.9345027745659484,0.0571428571428571,0.0,1.0,0.0,3.0,0.0,3.0,2.0,11.0,0.0,0.0,19050.0,45.2,25521.0,18877.0,9212.0,572.0,112400.0,10149.0,778.0,18463.0,18463.0,8981.0,95381.90895963972,40.4744,-79.8632,94,131828.7538540592
2012,1,3,134700.0,47.40196078431372,55.79479000531632,48.0,47.0,64.0,147.0,166.0,0.9255947912168676,0.0833333333333333,0.0425531914893617,0.0,0.0,1.0,0.0,1.0,1.0,13.0,0.0,0.0,28080.0,43.9,23694.0,26527.0,12705.0,580.0,122700.0,13384.0,1062.0,27225.0,27225.0,11520.0,128486.79890299337,40.4744,-79.8632,94,131828.7538540592
2012,1,3,103450.0,50.95108695652174,49.34770277935338,3.0,3.0,6.0,14.0,290.0,0.940526952291658,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4713.0,45.7,22795.0,4702.0,2170.0,518.0,97400.0,2214.0,137.0,4635.0,4635.0,1938.0,92108.3779884998,40.4744,-79.8632,94,131828.7538540592
2012,1,3,709000.0,271.9224947972504,331.3801661119046,16.0,50.0,60.0,76.0,94.0,0.974694597603824,0.25,0.64,0.0,0.0,6.0,0.0,96.0,20.0,134.0,16.0,8.0,11759.0,42.2,65909.0,11646.0,4395.0,1506.0,646000.0,6470.0,311.0,11385.0,11385.0,5703.0,619876.8048898975,42.5584,-71.1007,94,472075.4295417425
2012,1,3,119500.0,286.6666666666667,300.0,2.0,2.0,5.0,5.0,45.0,0.7797797797797797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3538.0,49.2,24088.0,3538.0,1593.0,524.0,110900.0,2086.0,122.0,3520.0,3520.0,1829.0,122445.77520998586,40.4744,-79.8632,94,131828.7538540592
2012,1,3,154900.0,27.5,26.666666666666668,1.0,1.0,1.0,1.0,187.0,0.8704663212435233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,454.0,43.5,21271.0,454.0,299.0,750.0,151800.0,211.0,16.0,444.0,444.0,175.0,200174.6603648869,40.4744,-79.8632,55,131828.7538540592
2012,1,3,675000.0,256.89752252252254,304.61303850552804,12.0,25.0,29.0,28.0,133.5,0.9587843638344408,0.0,0.4,0.0,0.0,3.0,0.0,78.0,18.0,101.0,20.0,6.0,8338.0,36.6,51182.0,7257.0,3039.0,1632.0,645800.0,4464.0,303.0,8020.0,8020.0,3685.0,600015.740369832,42.5584,-71.1007,94,472075.4295417425
2012,1,3,64950.0,48.43081312410842,14.64,3.0,3.0,2.0,3.0,191.0,0.8932900554431126,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,9.0,0.0,0.0,1049.0,37.6,23409.0,1049.0,424.0,672.0,98800.0,507.0,50.0,983.0,983.0,437.0,52050.68346940997,40.4744,-79.8632,94,131828.7538540592
2012,1,3,144700.0,31.39356814701378,55.88235294117647,2.0,2.0,8.0,15.0,385.0,0.979081577804866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3622.0,42.8,25872.0,3622.0,1851.0,578.0,165000.0,1970.0,80.0,3578.0,3578.0,1837.0,144052.4327935678,40.4744,-79.8632,94,131828.7538540592
2012,1,3,130250.0,116.66666666666669,134.16107382550337,2.0,2.0,4.0,1.0,334.5,0.9886358397492048,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1122.0,35.7,19442.0,1122.0,407.0,501.0,78800.0,515.0,41.0,1082.0,1082.0,435.0,152551.6574129243,40.4744,-79.8632,20,131828.7538540592
2012,1,3,160000.0,73.1132075471698,69.38657407407408,3.0,3.0,3.0,8.0,107.0,0.8705888488372778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2982.0,46.0,24883.0,2966.0,1439.0,618.0,146800.0,1658.0,145.0,2962.0,2962.0,1437.0,110382.98740702216,40.4744,-79.8632,94,131828.7538540592
2012,1,3,221500.0,127.27272727272728,136.36363636363637,18.0,17.0,48.0,96.0,206.0,0.9515292476473616,0.2222222222222222,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13121.0,48.6,43211.0,13016.0,5453.0,798.0,220900.0,6158.0,382.0,12635.0,12635.0,5172.0,183951.29283621785,40.4744,-79.8632,94,131828.7538540592
2012,1,3,108000.0,96.45061728395062,129.90196078431373,19.0,19.0,29.0,73.0,175.0,0.93175655794583,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16869.0,46.0,23026.0,16625.0,7598.0,541.0,112000.0,8763.0,772.0,16475.0,16475.0,7642.0,109340.92534363882,40.4744,-79.8632,94,131828.7538540592
2012,1,3,885000.0,322.84722222222223,360.79165552286713,8.0,28.0,39.0,39.0,210.5,0.9830173714283482,0.125,0.5357142857142857,0.0,0.0,3.0,0.0,106.0,18.0,139.0,14.0,6.0,4897.0,48.9,90800.0,4804.0,1747.0,2001.0,900400.0,2816.0,90.0,4760.0,4760.0,2382.0,951278.4950586656,42.5584,-71.1007,94,472075.4295417425
2012,1,3,36000.0,104.40985732814526,100.45395590142672,2.0,2.0,1.0,6.0,386.0,0.96617050067659,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,13.0,0.0,0.0,1580.0,45.3,25954.0,1580.0,715.0,702.0,124100.0,853.0,51.0,1545.0,1545.0,768.0,105710.63576038438,40.4744,-79.8632,94,131828.7538540592
2012,1,3,59900.0,69.60784313725489,164.54626334519574,1.0,1.0,1.0,1.0,271.0,0.9884925201380896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,530.0,53.7,28512.0,530.0,266.0,675.0,120800.0,301.0,26.0,520.0,520.0,272.0,175172.68583067416,40.4744,-79.8632,11,131828.7538540592
2012,1,3,179900.0,72.45370370370371,91.1969940955448,13.0,13.0,30.0,68.0,175.0,0.9322432033048428,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,8564.0,49.1,31150.0,8424.0,4627.0,584.0,152400.0,4039.0,200.0,8463.0,8463.0,3515.0,145632.11749952575,40.4744,-79.8632,94,131828.7538540592
2012,1,3,372000.0,262.9708599857853,273.94792677012606,51.0,94.0,120.0,138.0,101.0,0.96243672802429,0.1176470588235294,0.4574468085106382,16.0,1.0,18.0,1.0,157.0,53.0,245.0,31.0,14.0,32025.0,38.6,41095.0,30911.0,14888.0,1375.0,417900.0,20113.0,1365.0,30815.0,30815.0,17384.0,374443.4984072901,42.5584,-71.1007,94,472075.4295417425
2012,1,3,88000.0,47.61904761904762,24.25020755500208,17.0,17.0,24.0,60.0,184.5,0.9247710583395528,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,10463.0,43.6,25961.0,10457.0,4816.0,555.0,110800.0,5259.0,345.0,10249.0,10249.0,4702.0,94067.84739524804,40.4744,-79.8632,94,131828.7538540592
2012,1,3,733500.0,319.3343898573693,354.90074441687347,41.0,69.0,118.0,160.0,127.0,0.9513670969813603,0.073170731707317,0.4202898550724637,4.0,0.0,33.0,0.0,150.0,12.0,242.0,45.0,7.0,21952.0,24.1,55947.0,15065.0,6614.0,1887.0,675700.0,10639.0,411.0,21548.0,21548.0,9022.0,633285.5750023191,42.5584,-71.1007,94,472075.4295417425
2012,1,3,60000.0,55.208104164328205,41.95410228108904,3.0,3.0,2.0,15.0,155.0,0.9425287356321838,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3733.0,43.0,25989.0,3696.0,1541.0,735.0,133800.0,1879.0,131.0,3609.0,3609.0,1611.0,112479.60842902127,40.4744,-79.8632,94,131828.7538540592
2012,1,3,240950.0,137.53675921597653,119.04453402437856,8.0,8.0,14.0,17.0,171.5,0.956804874799074,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4636.0,38.1,39539.0,4630.0,2005.0,1144.0,301500.0,2877.0,293.0,4307.0,4307.0,2279.0,235203.49650930509,42.5584,-71.1007,94,472075.4295417425
2012,1,3,129500.0,68.23277983797689,83.63872458803628,38.0,38.0,54.0,85.0,135.5,0.9367608410533323,0.3421052631578947,0.0,0.0,0.0,1.0,0.0,3.0,0.0,14.0,0.0,2.0,20295.0,42.6,28949.0,20006.0,9749.0,930.0,197400.0,11794.0,737.0,19776.0,19776.0,10438.0,135868.70841016542,42.5584,-71.1007,94,472075.4295417425
2012,1,3,268900.0,110.23622047244096,104.52961672473867,24.0,23.0,31.0,81.0,154.0,0.9603707777611298,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13684.0,42.6,30071.0,13654.0,5686.0,615.0,170000.0,7336.0,476.0,13320.0,13320.0,6508.0,203983.34260559187,40.4744,-79.8632,94,131828.7538540592
2012,1,3,284200.0,125.3877832413519,120.8012950222582,3.0,3.0,6.0,9.0,211.0,1.0337749398622185,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,1288.0,37.6,34409.0,1288.0,614.0,793.0,158300.0,778.0,23.0,1188.0,1188.0,690.0,153333.54437528804,40.4744,-79.8632,94,131828.7538540592
2012,1,3,112400.0,84.69236471460341,77.73010161909856,13.0,13.0,20.0,26.0,200.0,0.9705604439599668,0.2307692307692307,0.0,0.0,0.0,1.0,0.0,3.0,0.0,13.0,0.0,2.0,5827.0,42.8,24860.0,5777.0,2479.0,1027.0,152400.0,2994.0,90.0,5694.0,5694.0,2794.0,137528.7826126081,42.5584,-71.1007,94,472075.4295417425
