year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,850000.0,488.9733630436495,495.0429610046265,50.0,51.0,51.0,54.0,55.0,0.9865681306045766,0.44,0.3725490196078431,31.0,4.0,3.0,1.0,48.0,122.0,105.0,4.0,34.0,35133.0,42.7,31958.0,34974.0,11954.0,1631.0,706300.0,17661.0,586.0,33947.0,33947.0,15771.0,814502.4806257589,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,224802.0,131.71811984880372,131.01910132905687,90.0,84.0,99.0,99.0,28.0,0.9781141733257712,0.1111111111111111,0.3452380952380952,2.0,1.0,0.0,0.0,7.0,0.0,8.0,0.0,2.0,17401.0,39.2,34263.0,17370.0,6668.0,859.0,198600.0,9412.0,291.0,16731.0,16731.0,8476.0,216958.63463173364,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,227350.0,118.10965630114566,128.63744745050087,44.0,58.0,50.0,60.0,54.5,0.9636611133704812,0.2045454545454545,0.2241379310344827,3.0,0.0,0.0,0.0,27.0,8.0,6.0,0.0,1.0,16613.0,39.7,40800.0,16589.0,6757.0,1162.0,230600.0,9720.0,378.0,15973.0,15973.0,8465.0,233007.0759895592,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,579000.0,502.91191054610806,521.4852607709752,100.0,88.0,69.0,18.0,28.0,1.0008338682828866,0.3599999999999999,0.6136363636363636,102.0,2.0,7.0,4.0,322.0,461.0,128.0,13.0,52.0,38541.0,32.1,83017.0,38058.0,21000.0,2170.0,717900.0,29135.0,632.0,37654.0,37654.0,26773.0,654911.274973086,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,59999.0,55.77956989247312,61.144179894179885,16.0,0.0,7.0,19.0,108.5,0.9375568831991328,0.0625,0.0,1.0,0.0,1.0,0.0,12.0,3.0,8.0,1.0,1.0,7603.0,39.6,28553.0,7058.0,3505.0,792.0,108300.0,3559.0,284.0,7372.0,7372.0,3050.0,123400.58657743344,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,375000.0,174.795363304354,183.25141637070865,58.0,63.0,60.0,43.0,37.0,0.9751791592108104,0.2413793103448276,0.2698412698412698,18.0,2.0,3.0,2.0,49.0,38.0,43.0,11.0,9.0,25105.0,37.8,48856.0,24909.0,11919.0,1461.0,319400.0,14719.0,604.0,24146.0,24146.0,13295.0,325311.5612161067,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,325000.0,161.04751131221718,168.42859411727335,25.0,25.0,16.0,31.0,74.0,0.9513988705905666,0.12,0.12,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,7924.0,49.9,45349.0,7914.0,3404.0,828.0,266800.0,3886.0,130.0,7754.0,7754.0,3604.0,298352.9512107002,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,227000.0,110.83615651184442,128.96503971124085,62.0,58.0,50.0,30.0,34.0,0.9641440823064286,0.0483870967741935,0.3103448275862069,31.0,0.0,0.0,10.0,33.0,61.0,50.0,0.0,12.0,19107.0,45.8,43398.0,19034.0,8459.0,1238.0,241200.0,10031.0,439.0,18422.0,18422.0,8836.0,244781.58268930204,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,412250.0,202.03679369250983,218.9824974999661,85.0,84.0,70.0,43.0,31.5,0.992386675549179,0.2705882352941176,0.369047619047619,28.0,3.0,4.0,11.0,106.0,231.0,46.0,2.0,31.0,27966.0,37.0,55361.0,27763.0,11163.0,1145.0,351000.0,16595.0,576.0,26839.0,26839.0,14133.0,396163.1179692759,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,459000.0,328.97511598481645,296.6804979253112,31.0,25.0,15.0,17.0,38.0,1.0715744507404208,0.6774193548387096,0.12,22.0,1.0,6.0,3.0,90.0,99.0,144.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728559.6001644278,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,401950.0,137.7659574468085,145.8133434928758,37.0,35.0,32.0,46.0,38.5,0.9804079972809562,0.081081081081081,0.2,4.0,0.0,0.0,0.0,4.0,6.0,5.0,0.0,2.0,8466.0,40.9,29066.0,8368.0,3154.0,1081.0,164700.0,3936.0,176.0,8031.0,8031.0,3503.0,311273.1468176144,29.4287,-98.6023,94.0,197197.80574059088
2020,1,1,415000.0,202.46015712682376,210.80313619592968,15.0,19.0,10.0,8.0,56.5,0.9958158196812088,0.4,0.3157894736842105,25.0,1.0,0.0,0.0,81.0,54.0,36.0,8.0,5.0,5571.0,46.2,43244.0,5560.0,2242.0,1204.0,305300.0,2877.0,142.0,5431.0,5431.0,2579.0,390410.2607887565,47.5574,-121.8506,94.0,411795.0311012905
2020,1,1,1380622.0,1316.9642857142858,1294.0199335548173,37.0,40.0,33.0,83.0,123.5,0.9819758146592056,0.1351351351351351,0.025,363.0,18.0,20.0,9.0,520.0,2833.0,358.0,168.0,259.0,42421.0,30.7,57968.0,42226.0,17105.0,2455.0,1178900.0,22707.0,1370.0,39669.0,39669.0,16816.0,1202220.0783822332,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,1100000.0,1186.7747992747993,1230.3149606299212,83.0,96.0,73.0,229.0,178.5,0.9938311059137585,0.0963855421686747,0.0,259.0,9.0,23.0,7.0,360.0,1315.0,307.0,96.0,140.0,92251.0,41.4,76275.0,87888.0,48058.0,1605.0,1038600.0,51751.0,2820.0,89947.0,89947.0,42667.0,1122588.4051538196,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,519112.0,143.98302515913915,158.29619327039757,289.0,328.0,274.0,356.0,96.0,0.9633747704376178,0.0380622837370242,0.1554878048780487,0.0,0.0,0.0,0.0,28.0,1.0,8.0,0.0,1.0,28803.0,35.1,54694.0,28773.0,8989.0,1520.0,453500.0,13897.0,351.0,27633.0,27633.0,11018.0,458957.4597613516,32.8495,-96.9704,94.0,209105.97338614488
2020,1,1,499999.0,484.7207586933615,513.6655948553055,42.0,46.0,47.0,46.0,27.5,0.9887000979651812,0.2619047619047619,0.3695652173913043,224.0,8.0,8.0,5.0,620.0,900.0,279.0,38.0,55.0,14530.0,36.2,62546.0,14494.0,8904.0,1629.0,427800.0,9658.0,472.0,14037.0,14037.0,8460.0,456298.00573174126,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,250000.0,58.98876404494382,132.6963906581741,1.0,0.0,1.0,3.0,51.0,0.9813084112149532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,46.4,26453.0,480.0,262.0,586.0,120200.0,296.0,3.0,479.0,479.0,245.0,121920.10123433608,38.7352,-90.3501,48.0,156494.5084288946
2020,1,1,1337500.0,1286.1111111111113,1486.0838888047783,101.0,112.0,102.0,305.0,183.0,0.9805151937617564,0.0396039603960396,0.0,293.0,10.0,26.0,10.0,367.0,1652.0,318.0,109.0,158.0,58102.0,43.7,132575.0,57399.0,34221.0,2281.0,1634200.0,35160.0,934.0,55830.0,55830.0,29781.0,1563708.2523097654,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,79500.0,17.045454545454547,78.86904761904762,1.0,1.0,1.0,1.0,111.0,0.7228915662650602,0.0,0.0,7.0,0.0,0.0,0.0,14.0,18.0,5.0,0.0,4.0,487.0,50.0,28203.0,485.0,281.0,717.0,78200.0,224.0,11.0,483.0,483.0,213.0,80949.71696207389,40.4744,-79.8632,84.0,131828.7538540592
2020,1,1,998000.0,730.6293835363601,748.628359888376,60.0,49.0,46.0,17.0,30.0,1.0614849877898145,0.8,0.4897959183673469,3.0,1.0,0.0,0.0,43.0,23.0,31.0,0.0,7.0,38984.0,42.5,53104.0,38693.0,14224.0,2414.0,882800.0,22387.0,724.0,37576.0,37576.0,20212.0,1070624.874543291,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,519250.0,282.78451508885075,316.60404169755793,128.0,144.0,200.0,282.0,69.0,0.9433401832939085,0.0234375,0.25,9.0,0.0,1.0,1.0,38.0,16.0,14.0,0.0,5.0,12608.0,67.1,81161.0,12594.0,12178.0,1742.0,423800.0,4875.0,128.0,12496.0,12496.0,3711.0,443415.3276873758,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,480000.0,171.07664233576642,128.27365045430253,1.0,1.0,1.0,2.0,36.0,0.986842105263158,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1118.0,57.4,44184.0,1118.0,431.0,966.5,361000.0,577.0,0.0,1075.0,1075.0,501.0,417747.61957222334,29.4287,-98.6023,81.0,197197.80574059088
2020,1,1,399900.0,238.57934180514823,256.6225165562914,90.0,97.0,85.0,68.0,52.0,0.9880177267685464,0.3222222222222222,0.2989690721649484,4.0,0.0,0.0,0.0,38.0,30.0,33.0,2.0,6.0,59152.0,26.4,21114.0,50863.0,18679.0,1314.0,331500.0,29123.0,2979.0,56936.0,56936.0,24372.0,389560.2000885757,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,357500.0,151.02827763496143,155.31276778063412,102.0,88.0,59.0,81.0,70.0,0.9637417629150598,0.1078431372549019,0.3636363636363636,36.0,0.0,3.0,4.0,36.0,89.0,38.0,0.0,10.0,22481.0,42.9,56786.0,22014.0,9355.0,1218.0,321800.0,11711.0,353.0,21704.0,21704.0,10150.0,351597.79728379723,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,238900.0,227.5674603174603,233.48082595870207,44.0,44.0,27.0,26.0,56.5,0.9809780245285296,0.2045454545454545,0.2727272727272727,49.0,5.0,13.0,3.0,139.0,377.0,62.0,20.0,30.0,26963.0,31.0,24194.0,25052.0,13194.0,834.0,258600.0,14693.0,1185.0,25822.0,25822.0,12626.0,234524.028696458,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,769500.0,452.7729558670153,486.1489898989899,42.0,40.0,48.0,31.0,52.5,0.9996791478463394,0.3571428571428571,0.125,27.0,0.0,7.0,10.0,109.0,81.0,130.0,6.0,23.0,33636.0,43.0,30873.0,33567.0,12268.0,1345.0,619800.0,16025.0,796.0,32584.0,32584.0,14156.0,690031.3275143163,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,545804.0,258.20256204963965,290.7686581053415,105.0,105.0,92.0,51.0,48.0,0.9882660579375716,0.1904761904761904,0.419047619047619,45.0,1.0,3.0,2.0,106.0,156.0,46.0,5.0,24.0,51093.0,36.4,60868.0,51041.0,18078.0,1940.0,627800.0,29995.0,990.0,49334.0,49334.0,25941.0,602407.6600898616,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,332450.0,169.2432936564392,168.9400638370191,14.0,21.0,20.0,15.0,34.0,0.989319632073902,0.5,0.238095238095238,0.0,0.0,0.0,0.0,5.0,5.0,11.0,0.0,0.0,7633.0,47.2,35543.0,6162.0,2597.0,810.0,314200.0,3615.0,225.0,7465.0,7465.0,3175.0,354241.42829515616,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,329900.0,166.80578597618955,171.99514366653176,184.0,212.0,159.0,153.0,55.0,0.9771659455189676,0.0543478260869565,0.2075471698113207,3.0,0.0,0.0,0.0,16.0,1.0,3.0,0.0,1.0,25853.0,67.2,49542.0,25785.0,12358.0,1698.0,319500.0,7244.0,248.0,25521.0,25521.0,5942.0,339532.87201823137,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,499000.0,220.8388795964656,228.1543624161073,88.0,67.0,47.0,23.0,24.0,0.9966749539064074,0.3522727272727272,0.4328358208955223,16.0,1.0,2.0,0.0,37.0,43.0,21.0,2.0,5.0,21490.0,40.9,43284.0,21408.0,8139.0,1658.0,389700.0,11747.0,539.0,20753.0,20753.0,10393.0,452667.4897330549,47.5574,-121.8506,94.0,411795.0311012905
2020,1,1,530000.0,239.25619834710744,297.19101123595505,32.0,20.0,46.0,70.0,67.5,0.9831193636878472,0.21875,0.1,12.0,1.0,1.0,0.0,42.0,57.0,36.0,17.0,7.0,68543.0,30.8,23186.0,66139.0,21959.0,1235.0,521000.0,29257.0,2584.0,64409.0,64409.0,25415.0,531907.3652131857,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,1388000.0,600.619933237959,641.798418972332,10.0,10.0,9.0,6.0,55.0,0.974801913312473,0.1,0.2999999999999999,1.0,0.0,1.0,0.0,17.0,17.0,7.0,0.0,1.0,2504.0,58.9,55354.0,2504.0,1130.0,1708.0,1012400.0,1267.0,20.0,2504.0,2504.0,1096.0,1134694.8282719736,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,538000.0,227.81929983483087,236.1673414304993,76.0,89.0,83.0,133.0,105.0,0.9574339329415442,0.0657894736842105,0.1910112359550561,10.0,0.0,1.0,1.0,32.0,15.0,18.0,0.0,6.0,25718.0,40.3,49019.0,25689.0,7929.0,2401.0,492600.0,13343.0,587.0,24962.0,24962.0,11654.0,520311.8246752563,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,149900.0,75.0,88.77586509235445,6.0,6.0,6.0,14.0,97.0,0.9861201845407224,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,4100.0,39.6,21072.0,4047.0,1912.0,717.0,86700.0,1472.0,171.0,3988.0,3988.0,1290.0,88503.84017477458,40.4744,-79.8632,94.0,131828.7538540592
2020,1,1,549900.0,190.60585432266848,194.32958299066587,156.0,174.0,148.0,107.0,40.0,0.9941356943864326,0.3012820512820512,0.4425287356321839,27.0,2.0,3.0,0.0,37.0,85.0,25.0,0.0,9.0,52862.0,37.8,56412.0,52482.0,18073.0,1718.0,516000.0,29551.0,801.0,50907.0,50907.0,26227.0,551553.5975390977,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,335000.0,110.91304528804528,135.9623151334195,32.0,37.0,41.0,54.0,73.0,0.9691451868228204,0.0625,0.3243243243243243,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,10119.0,42.3,46559.0,10102.0,3671.0,1330.0,321000.0,5851.0,135.0,9799.0,9799.0,5160.0,304777.3361027339,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,469900.0,131.54457067096473,198.4972722851484,19.0,12.0,10.0,21.0,33.0,0.988408067376708,0.263157894736842,0.0833333333333333,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,5351.0,45.5,41739.0,5345.0,1990.0,1100.0,311900.0,2924.0,155.0,5189.0,5189.0,2490.0,315839.0505716309,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,402499.5,264.1752577319588,280.760144524736,113.0,116.0,118.0,103.0,49.0,0.990439840195292,0.3539823008849557,0.3103448275862069,15.0,1.0,7.0,0.0,49.0,32.0,75.0,1.0,18.0,59896.0,33.2,25077.0,56696.0,17422.0,1297.0,359600.0,28579.0,1650.0,57809.0,57809.0,24991.0,388873.74211617856,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,120000.0,42.735042735042725,81.9672131147541,3.0,3.0,5.0,9.0,8.0,0.8754150452978746,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,14.0,1.0,8.0,0.0,0.0,2211.0,40.2,37053.0,2199.0,1083.0,758.0,203000.0,1313.0,90.0,2159.0,2159.0,1158.0,210624.60963195527,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,375000.0,195.78679078673133,220.0704225352113,14.0,7.0,11.0,12.0,61.0,0.9829754463716815,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4428.0,29.1,21746.0,4225.0,1578.0,1144.0,275400.0,1792.0,155.0,4045.0,4045.0,1460.0,330709.7779581523,33.0343,-116.735,94.0,563025.1363384789
2020,1,1,25250.0,21.400849443468072,27.35671526789948,36.0,0.0,54.0,58.0,59.5,0.9207867238420684,0.1111111111111111,0.3863636363636363,1.0,0.0,0.0,0.0,28.0,28.0,24.0,0.0,5.0,15046.0,34.8,18513.0,14806.0,7039.0,893.0,46700.0,6630.0,895.0,14404.0,14404.0,5481.0,36416.15342702722,38.7352,-90.3501,80.0,156494.5084288946
2020,1,1,300000.0,125.23503191182584,130.718954248366,180.0,0.0,157.0,159.0,54.0,0.982394206046591,0.1499999999999999,0.4350282485875706,4.0,0.0,0.0,0.0,19.0,2.0,9.0,0.0,1.0,37694.0,38.0,34199.0,37359.0,13343.0,1411.0,220300.0,20834.0,838.0,36253.0,36253.0,18378.0,267837.30120224674,35.1686,-80.7954,94.0,183751.2523737366
2020,1,1,573000.0,647.6190476190476,761.6363636363635,36.0,48.0,41.0,23.0,41.0,0.9887652603493148,0.1944444444444444,0.4166666666666666,242.0,9.0,10.0,2.0,696.0,1020.0,275.0,41.0,62.0,5455.0,33.7,83995.0,5437.0,4324.0,1964.0,372300.0,4370.0,62.0,5421.0,5421.0,4001.0,379012.8130151198,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,148000.0,97.81150181094048,110.44776119402984,6.0,0.0,1.0,1.0,92.5,0.9177616574909284,0.0,0.5,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1493.0,40.2,34695.0,1490.0,592.0,983.0,160700.0,886.0,37.0,1471.0,1471.0,798.0,160941.85479410613,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,262450.0,141.7540079015248,138.95942370212703,52.0,54.0,40.0,27.0,34.0,0.9755343442105586,0.2884615384615384,0.1666666666666666,33.0,0.0,1.0,7.0,37.0,76.0,40.0,0.0,14.0,22998.0,37.3,46725.0,22899.0,11239.0,1132.0,279400.0,13504.0,468.0,22225.0,22225.0,12267.0,288997.2537781677,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,264900.0,175.6686434842759,160.71428571428572,8.0,10.0,5.0,20.0,65.5,0.9183139140749552,0.0,0.2,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,7312.0,40.9,35752.0,7257.0,2665.0,833.0,209400.0,4249.0,335.0,7161.0,7161.0,3750.0,352129.6364173096,29.4287,-98.6023,94.0,197197.80574059088
2020,1,1,311500.0,228.9025363933452,234.27979485255025,62.0,65.0,68.0,56.0,55.5,1.0075206012264608,0.3548387096774193,0.2769230769230769,36.0,2.0,1.0,3.0,256.0,152.0,158.0,14.0,22.0,42800.0,28.8,22418.0,41964.0,16986.0,1130.0,286800.0,19091.0,3196.0,40159.0,40159.0,15142.0,304625.96555448935,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,720000.0,332.31978097920086,338.336192109777,48.0,45.0,41.0,22.0,37.0,0.9820540222101974,0.2708333333333333,0.3777777777777777,3.0,0.0,1.0,2.0,95.0,21.0,66.0,2.0,13.0,18896.0,41.7,41227.0,18815.0,6447.0,1900.0,662900.0,9949.0,686.0,18337.0,18337.0,8482.0,690629.3411706527,33.0343,-116.735,94.0,563025.1363384789
2020,1,1,677000.0,373.8490127758421,388.05904436325375,56.0,54.0,54.0,54.0,53.0,0.9887320041117584,0.2321428571428571,0.3333333333333333,3.0,0.0,2.0,0.0,48.0,29.0,53.0,1.0,10.0,34129.0,44.9,41840.0,33287.0,12613.0,1528.0,595700.0,16831.0,1184.0,33064.0,33064.0,14102.0,659510.1744680327,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,379000.0,204.54545454545453,187.16544117647047,91.0,84.0,63.0,54.0,47.0,0.9820460712461015,0.3186813186813186,0.0476190476190476,5.0,0.0,1.0,7.0,65.0,38.0,49.0,0.0,10.0,28454.0,37.7,40909.0,28307.0,9468.0,2087.0,347800.0,15357.0,774.0,27538.0,27538.0,14044.0,402173.568194717,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,142450.0,101.30494505494504,116.34672079100145,43.0,52.0,47.0,49.0,34.0,0.9766346182242692,0.2325581395348837,0.25,0.0,0.0,1.0,0.0,18.0,24.0,36.0,1.0,4.0,17903.0,34.6,22246.0,16912.0,6390.0,1054.0,120000.0,8780.0,578.0,17371.0,17371.0,7915.0,141708.96842134531,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,1774500.0,571.3975967882129,608.4419248922634,8.0,2.0,2.0,9.0,99.0,0.9787464717319808,0.125,0.0,3.0,0.0,1.0,0.0,41.0,57.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035304.8941894335,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,220000.0,117.05685618729098,130.79800294647242,41.0,0.0,41.0,44.0,60.5,0.9697970055750104,0.024390243902439,0.1860465116279069,3.0,0.0,0.0,0.0,7.0,6.0,12.0,0.0,2.0,16826.0,41.8,37828.0,16644.0,7087.0,845.0,213100.0,8783.0,252.0,16388.0,16388.0,7711.0,218262.4666848148,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,590000.0,390.1515151515151,390.8390410958904,47.0,52.0,45.0,45.0,92.5,0.9778242474214364,0.2127659574468085,0.1153846153846153,11.0,6.0,5.0,5.0,69.0,143.0,188.0,13.0,20.0,35916.0,34.6,20879.0,35840.0,10680.0,1255.0,444000.0,18227.0,813.0,34531.0,34531.0,16503.0,562041.7105033639,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,267000.0,187.4738581933481,184.55677856743893,130.0,133.0,122.0,99.0,38.0,0.9966218062484996,0.4,0.2932330827067669,12.0,0.0,1.0,1.0,14.0,25.0,24.0,1.0,8.0,39367.0,33.2,19401.0,38558.0,15883.0,1115.0,224800.0,14704.0,1002.0,37591.0,37591.0,12902.0,279271.29580934835,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,274700.0,131.76638176638176,165.99592184459658,17.0,21.0,22.0,23.0,30.0,0.9474707802635968,0.1176470588235294,0.2857142857142857,20.0,2.0,5.0,2.0,48.0,54.0,47.0,9.0,7.0,5250.0,35.0,35695.0,5250.0,2552.0,1125.0,209300.0,3193.0,95.0,4993.0,4993.0,2911.0,222281.5671616333,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,334750.0,127.10863807046746,132.06727881372882,198.0,0.0,220.0,227.0,72.0,0.9776811422996478,0.1161616161616161,0.3259668508287292,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,1.0,36944.0,42.0,35223.0,36789.0,14744.0,1020.0,219700.0,18634.0,747.0,36085.0,36085.0,16271.0,255876.05349125204,35.1686,-80.7954,94.0,183751.2523737366
2020,1,1,189900.0,98.62177592686058,108.1818181818182,50.0,42.0,33.0,32.0,42.0,0.9844787775363758,0.2999999999999999,0.1666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197718.56431678016,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,185000.0,173.70892018779344,110.6069200226886,3.0,3.0,3.0,1.0,68.5,0.9000348904826517,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,14.0,18.0,9.0,0.0,1.0,451.0,53.2,49797.0,451.0,182.0,1343.0,561400.0,221.0,34.0,439.0,439.0,170.0,464092.0752299723,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,429500.0,199.74344140293493,232.36663086287143,94.0,89.0,90.0,125.0,82.0,0.9607809742735192,0.0957446808510638,0.2247191011235955,23.0,0.0,1.0,3.0,43.0,36.0,16.0,0.0,16.0,29369.0,39.2,37428.0,29331.0,10383.0,1703.0,314800.0,16968.0,560.0,28610.0,28610.0,15110.0,400204.88560153433,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,263990.0,121.66236003445306,136.56069364161849,189.0,195.0,174.0,148.0,55.0,0.9904226653572432,0.2645502645502645,0.2307692307692307,5.0,0.0,2.0,0.0,17.0,8.0,8.0,2.0,0.0,54617.0,40.2,34975.0,54105.0,21328.0,1226.0,246000.0,29172.0,1545.0,52236.0,52236.0,25340.0,232167.67092084617,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,999950.0,587.0514187097101,676.690977443609,6.0,4.0,5.0,6.0,56.5,0.9853502744781076,0.1666666666666666,0.5,0.0,0.0,1.0,0.0,10.0,15.0,3.0,0.0,0.0,3450.0,42.5,67723.0,3340.0,1197.0,1862.0,972400.0,1627.0,7.0,3325.0,3325.0,1336.0,1121214.7027018685,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,234000.0,168.08688773833006,176.51594176606648,65.0,57.0,64.0,72.0,35.0,0.9746644157274182,0.2615384615384615,0.2105263157894736,28.0,0.0,0.0,0.0,30.0,34.0,35.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217701.9274264345,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,275000.0,172.9559748427673,177.76320676967464,225.0,245.0,200.0,126.0,38.0,0.9888914633576036,0.4755555555555555,0.2816326530612244,10.0,0.0,0.0,0.0,13.0,17.0,17.0,1.0,3.0,74264.0,30.4,17501.0,72857.0,23317.0,1153.0,209500.0,27119.0,1975.0,71231.0,71231.0,23428.0,282623.4447234697,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,212900.0,109.10010111223458,111.0091743119266,32.0,50.0,38.0,22.0,24.5,0.968096825735732,0.15625,0.2999999999999999,6.0,0.0,1.0,0.0,20.0,11.0,18.0,0.0,8.0,21718.0,37.1,26706.0,21253.0,8809.0,1113.0,154000.0,11471.0,643.0,20628.0,20628.0,9665.0,187821.455183779,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,524900.0,249.3432789694748,268.35378323108387,40.0,34.0,21.0,27.0,59.0,0.9694219190346968,0.2,0.0,30.0,0.0,1.0,17.0,66.0,86.0,41.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460344.2067540769,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,439800.0,194.46808510638297,209.84842441164736,175.0,144.0,167.0,182.0,68.0,0.9968725812066191,0.2628571428571428,0.2916666666666666,2.0,0.0,0.0,0.0,19.0,5.0,8.0,0.0,2.0,19957.0,40.7,43234.0,19822.0,7345.0,1618.0,424800.0,9058.0,300.0,19434.0,19434.0,8018.0,444491.0371904844,45.5984,-122.4783,94.0,330395.28173679573
2020,1,1,299000.0,140.0,144.40740740740742,9.0,8.0,9.0,18.0,47.0,0.9731091716503804,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5094.0,44.8,36991.0,5094.0,2240.0,1013.0,200200.0,2416.0,80.0,4822.0,4822.0,2227.0,285637.8757456424,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,399800.0,170.06802721088437,183.69932432432432,1.0,3.0,11.0,14.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1472.0,59.1,20016.0,1358.0,804.0,722.0,281600.0,153.0,30.0,1461.0,1461.0,85.0,324746.0382906752,33.0343,-116.735,94.0,563025.1363384789
2020,1,1,299900.0,132.319391634981,141.61333333333334,104.0,103.0,113.0,114.0,46.5,0.9714482408065058,0.1346153846153846,0.3203883495145631,5.0,0.0,1.0,0.0,25.0,10.0,12.0,2.0,2.0,35622.0,38.4,43156.0,35484.0,12485.0,1178.0,289400.0,19967.0,828.0,34391.0,34391.0,17961.0,282432.82312847924,41.6675,-87.9597,94.0,221986.82346869324
